STATIONS,ANNEE,date,chauffage
67 - STRASBOURG-ENTZHEIM,2021,2021-05-01,535
68 - MULHOUSE,2021,2021-05-01,559.5
50 - PTE DE LA HAGUE,2021,2021-05-01,571.3
64 - PAU-UZEIN,2021,2021-05-01,466.2
21 - DIJON-LONGVIC,2021,2021-05-01,553.9
76 - ROUEN-BOOS,2021,2021-05-01,569.5
30 - NIMES-COURBESSAC,2021,2021-05-01,406.4
29 - BREST-GUIPAVAS,2021,2021-05-01,577.1
13 - MARSEILLE,2021,2021-05-01,432.3
74 - EVIAN SA,2021,2021-05-01,600.9
84 - AVIGNON,2021,2021-05-01,423.4
28 - CHARTRES,2021,2021-05-01,548.5
14 - CAEN-CARPIQUET,2021,2021-05-01,568.5
84 - ORANGE,2021,2021-05-01,427.7
15 - AURILLAC,2021,2021-05-01,589.8
72 - LE MANS,2021,2021-05-01,520.1
61 - ALENCON,2021,2021-05-01,558.7
27 - EVREUX-HUEST,2021,2021-05-01,560.2
16 - COGNAC,2021,2021-05-01,486.8
95 - ROISSY,2021,2021-05-01,531.7
62 - LE-TOUQUET,2021,2021-05-01,571.3
26 - MONTELIMAR,2021,2021-05-01,455.5
17 - LA ROCHELLE AERODROME,2021,2021-05-01,490.1
25 - BESANCON,2021,2021-05-01,552.8
24 - BERGERAC,2021,2021-05-01,491.5
85 - L ILE D YEU,2021,2021-05-01,498.3
73 - VAL D'ISERE JOS,2021,2021-05-01,787.6
73 - CHAMBERY-AIX,2021,2021-05-01,509.1
23 - GUERET-ST LAURENT,2021,2021-05-01,567.2
18 - BOURGES,2021,2021-05-01,526.4
81 - ALBI,2021,2021-05-01,476.8
19 - BRIVE,2021,2021-05-01,484.1
22 - ST BRIEUC,2021,2021-05-01,573.8
85 - LA ROCHE SUR YON,2021,2021-05-01,529.8
71 - MACON,2021,2021-05-01,518.9
60 - BEAUVAIS-TILLE,2021,2021-05-01,574
64 - BIARRITZ-ANGLET,2021,2021-05-01,470.6
69 - LYON-BRON,2021,2021-05-01,480.1
38 - GRENOBLE-ST GEOIRS,2021,2021-05-01,540.3
06 - NICE,2021,2021-05-01,396
76 - DIEPPE,2021,2021-05-01,567.3
57 - METZ-FRESCATY,2021,2021-05-01,567.9
07 - LANAS SYN,2021,2021-05-01,473.1
37 - TOURS,2021,2021-05-01,525.5
08 - CHARLEVILLE-MEZ,2021,2021-05-01,603.1
80 - AMIENS-GLISY,2021,2021-05-01,558.2
36 - CHATEAUROUX  DEOLS,2021,2021-05-01,530.2
91 - ORLY,2021,2021-05-01,522.7
58 - NEVERS-MARZY,2021,2021-05-01,546.2
83 - HYERES,2021,2021-05-01,411.6
39 - LONS LE SAUNIER,2021,2021-05-01,537.5
70 - LUXEUIL,2021,2021-05-01,568.3
09 - ST GIRONS,2021,2021-05-01,505.1
34 - MONTPELLIER,2021,2021-05-01,419.1
75 - PARIS-MONTSOURIS,2021,2021-05-01,505.2
10 - TROYES-BARBEREY,2021,2021-05-01,547
33 - LEGE-CAP-FERRET,2021,2021-05-01,450.8
33 - BORDEAUX-MERIGNAC,2021,2021-05-01,475.4
11 - CARCASSONNE,2021,2021-05-01,445.6
32 - AUCH,2021,2021-05-01,475.4
86 - POITIERS-BIARD,2021,2021-05-01,528.6
12 - MILLAU,2021,2021-05-01,561.9
59 - LILLE-LESQUIN,2021,2021-05-01,552.5
31 - TOULOUSE-BLAGNAC,2021,2021-05-01,458
13 - AIX EN PROVENCE,2021,2021-05-01,433.6
35 - RENNES-ST JACQUES,2021,2021-05-01,532.3
53 - LAVAL-ETRONNIER,2021,2021-05-01,546.6
89 - AUXERRE-PERRIGNY,2021,2021-06-01,320.6
13 - MARSEILLE,2021,2021-06-01,210.6
85 - LA ROCHE SUR YON,2021,2021-06-01,331.2
08 - CHARLEVILLE-MEZ,2021,2021-06-01,361.8
07 - LANAS SYN,2021,2021-06-01,250.1
86 - POITIERS-BIARD,2021,2021-06-01,321.8
06 - NICE,2021,2021-06-01,216.8
84 - ORANGE,2021,2021-06-01,203
09 - ST GIRONS,2021,2021-06-01,333.9
84 - AVIGNON,2021,2021-06-01,192.5
87 - LIMOGES-BELLEGARDE,2021,2021-06-01,331.8
06 - CANNES,2021,2021-06-01,233.7
88 - EPINAL,2021,2021-06-01,324.5
10 - TROYES-BARBEREY,2021,2021-06-01,320.7
05 - EMBRUN,2021,2021-06-01,320.1
83 - HYERES,2021,2021-06-01,249.4
04 - ST AUBAN,2021,2021-06-01,260.1
11 - CARCASSONNE,2021,2021-06-01,247.9
85 - L ILE D YEU,2021,2021-06-01,346
82 - MONTAUBAN,2021,2021-06-01,263.6
91 - ORLY,2021,2021-06-01,302.6
12 - MILLAU,2021,2021-06-01,342.2
03 - VICHY-CHARMEIL,2021,2021-06-01,323.1
13 - AIX EN PROVENCE,2021,2021-06-01,195.9
02 - ST QUENTIN,2021,2021-06-01,365.8
95 - ROISSY,2021,2021-06-01,320.8
48 - MENDE,2021,2021-06-01,388.2
01 - AMBERIEU,2021,2021-06-01,299.1
81 - ALBI,2021,2021-06-01,267.8
80 - AMIENS-GLISY,2021,2021-06-01,361.6
14 - CAEN-CARPIQUET,2021,2021-06-01,398.2
46 - GOURDON,2021,2021-06-01,311.1
79 - NIORT,2021,2021-06-01,312.8
44 - NANTES-BOUGUENAIS,2021,2021-06-01,334
33 - LEGE-CAP-FERRET,2021,2021-06-01,292.7
53 - LAVAL-ETRONNIER,2021,2021-06-01,362.7
33 - BORDEAUX-MERIGNAC,2021,2021-06-01,280.5
64 - PAU-UZEIN,2021,2021-06-01,294.7
52 - ST-DIZIER,2021,2021-06-01,304.6
65 - TARBES-OSSUN,2021,2021-06-01,324.1
32 - AUCH,2021,2021-06-01,280.8
45 - AMILLY,2021,2021-06-01,329.8
31 - TOULOUSE-BLAGNAC,2021,2021-06-01,254.5
66 - PERPIGNAN,2021,2021-06-01,167.8
30 - NIMES-COURBESSAC,2021,2021-06-01,177.2
57 - METZ-FRESCATY,2021,2021-06-01,303
29 - BREST-GUIPAVAS,2021,2021-06-01,432.7
68 - MULHOUSE,2021,2021-06-01,296.8
69 - LYON-BRON,2021,2021-06-01,239.2
28 - CHARTRES,2021,2021-06-01,343.8
54 - NANCY-ESSEY,2021,2021-06-01,301.7
70 - LUXEUIL,2021,2021-06-01,315.4
64 - BIARRITZ-ANGLET,2021,2021-06-01,331
43 - LE PUY-LOUDES,2021,2021-06-01,399.3
39 - LONS LE SAUNIER,2021,2021-06-01,293.5
58 - NEVERS-MARZY,2021,2021-06-01,335.8
40 - DAX,2021,2021-06-01,298.3
41 - BLOIS,2021,2021-06-01,324.3
38 - GRENOBLE-ST GEOIRS,2021,2021-06-01,309.9
59 - LILLE-LESQUIN,2021,2021-06-01,340.6
60 - BEAUVAIS-TILLE,2021,2021-06-01,372.9
56 - VANNES-SENE,2021,2021-06-01,366.3
42 - ST ETIENNE-BOUTHEON,2021,2021-06-01,321.5
37 - TOURS,2021,2021-06-01,321.4
36 - CHATEAUROUX  DEOLS,2021,2021-06-01,323.8
61 - ALENCON,2021,2021-06-01,368.8
55 - VASSINCOURT,2021,2021-06-01,318.6
62 - LE-TOUQUET,2021,2021-06-01,401.7
80 - ABBEVILLE,2021,2021-06-01,386.9
35 - RENNES-ST JACQUES,2021,2021-06-01,374.5
63 - CLERMONT-FD,2021,2021-06-01,304.5
34 - MONTPELLIER,2021,2021-06-01,205.8
45 - ORLEANS,2021,2021-06-01,326.3
67 - STRASBOURG-ENTZHEIM,2021,2021-06-01,262.1
51 - REIMS-PRUNAY,2021,2021-06-01,347.4
22 - ST BRIEUC,2021,2021-06-01,436
19 - BRIVE,2021,2021-06-01,285
74 - EVIAN SA,2021,2021-06-01,356.8
50 - PTE DE LA HAGUE,2021,2021-06-01,459.8
23 - GUERET-ST LAURENT,2021,2021-06-01,357.6
75 - PARIS-MONTSOURIS,2021,2021-06-01,286.5
73 - VAL D'ISERE JOS,2021,2021-06-01,519.5
76 - DIEPPE,2021,2021-06-01,415.8
18 - BOURGES,2021,2021-06-01,300.7
76 - ROUEN-BOOS,2021,2021-06-01,383.2
77 - MELUN,2021,2021-06-01,312.2
21 - DIJON-LONGVIC,2021,2021-06-01,300.8
47 - AGEN,2021,2021-06-01,279.1
73 - CHAMBERY-AIX,2021,2021-06-01,272.5
24 - BERGERAC,2021,2021-06-01,294
49 - CHOLET,2021,2021-06-01,337.2
27 - EVREUX-HUEST,2021,2021-06-01,369.2
17 - LA ROCHELLE AERODROME,2021,2021-06-01,308.5
71 - MACON,2021,2021-06-01,280.1
25 - BESANCON,2021,2021-06-01,301.7
78 - VILLACOUBLAY,2021,2021-06-01,333.2
26 - MONTELIMAR,2021,2021-06-01,226.6
16 - COGNAC,2021,2021-06-01,286.9
72 - LE MANS,2021,2021-06-01,317.5
15 - AURILLAC,2021,2021-06-01,380.9
56 - VANNES-SENE,2021,2021-07-01,331.9
38 - GRENOBLE-ST GEOIRS,2021,2021-07-01,322.2
37 - TOURS,2021,2021-07-01,316.2
61 - ALENCON,2021,2021-07-01,348.8
59 - LILLE-LESQUIN,2021,2021-07-01,345.8
29 - BREST-GUIPAVAS,2021,2021-07-01,388
36 - CHATEAUROUX  DEOLS,2021,2021-07-01,336.4
06 - CANNES,2021,2021-07-01,198
58 - NEVERS-MARZY,2021,2021-07-01,345.6
60 - BEAUVAIS-TILLE,2021,2021-07-01,357.4
28 - CHARTRES,2021,2021-07-01,335
35 - RENNES-ST JACQUES,2021,2021-07-01,338.6
57 - METZ-FRESCATY,2021,2021-07-01,342.2
40 - DAX,2021,2021-07-01,292.2
39 - LONS LE SAUNIER,2021,2021-07-01,328.4
46 - GOURDON,2021,2021-07-01,307
32 - AUCH,2021,2021-07-01,285.2
47 - AGEN,2021,2021-07-01,273.6
45 - AMILLY,2021,2021-07-01,335.4
48 - MENDE,2021,2021-07-01,374.5
49 - CHOLET,2021,2021-07-01,341.4
44 - NANTES-BOUGUENAIS,2021,2021-07-01,328.4
05 - EMBRUN,2021,2021-07-01,304.6
43 - LE PUY-LOUDES,2021,2021-07-01,404
31 - TOULOUSE-BLAGNAC,2021,2021-07-01,254.7
55 - VASSINCOURT,2021,2021-07-01,336.8
30 - NIMES-COURBESSAC,2021,2021-07-01,137.1
42 - ST ETIENNE-BOUTHEON,2021,2021-07-01,334.6
50 - PTE DE LA HAGUE,2021,2021-07-01,405.8
51 - REIMS-PRUNAY,2021,2021-07-01,357.4
52 - ST-DIZIER,2021,2021-07-01,333
41 - BLOIS,2021,2021-07-01,327.9
33 - LEGE-CAP-FERRET,2021,2021-07-01,271
53 - LAVAL-ETRONNIER,2021,2021-07-01,343.3
04 - ST AUBAN,2021,2021-07-01,204.6
54 - NANCY-ESSEY,2021,2021-07-01,337.5
45 - ORLEANS,2021,2021-07-01,334.8
33 - BORDEAUX-MERIGNAC,2021,2021-07-01,279.1
27 - EVREUX-HUEST,2021,2021-07-01,349.2
71 - MACON,2021,2021-07-01,302.7
62 - LE-TOUQUET,2021,2021-07-01,368.9
81 - ALBI,2021,2021-07-01,262.1
82 - MONTAUBAN,2021,2021-07-01,264.6
83 - HYERES,2021,2021-07-01,191.7
10 - TROYES-BARBEREY,2021,2021-07-01,336.2
21 - DIJON-LONGVIC,2021,2021-07-01,327.6
84 - AVIGNON,2021,2021-07-01,155
19 - BRIVE,2021,2021-07-01,291.1
84 - ORANGE,2021,2021-07-01,160.2
85 - L ILE D YEU,2021,2021-07-01,317.3
85 - LA ROCHE SUR YON,2021,2021-07-01,340.6
86 - POITIERS-BIARD,2021,2021-07-01,336.3
87 - LIMOGES-BELLEGARDE,2021,2021-07-01,353.8
11 - CARCASSONNE,2021,2021-07-01,230.1
88 - EPINAL,2021,2021-07-01,365.9
89 - AUXERRE-PERRIGNY,2021,2021-07-01,334.1
12 - MILLAU,2021,2021-07-01,334.3
18 - BOURGES,2021,2021-07-01,323.4
17 - LA ROCHELLE AERODROME,2021,2021-07-01,304
91 - ORLY,2021,2021-07-01,307.8
95 - ROISSY,2021,2021-07-01,321.1
13 - AIX EN PROVENCE,2021,2021-07-01,154.6
16 - COGNAC,2021,2021-07-01,290.7
15 - AURILLAC,2021,2021-07-01,380.1
14 - CAEN-CARPIQUET,2021,2021-07-01,368.2
13 - MARSEILLE,2021,2021-07-01,155.4
80 - AMIENS-GLISY,2021,2021-07-01,348.7
06 - NICE,2021,2021-07-01,175.2
80 - ABBEVILLE,2021,2021-07-01,360.2
78 - VILLACOUBLAY,2021,2021-07-01,340.9
63 - CLERMONT-FD,2021,2021-07-01,326.8
64 - BIARRITZ-ANGLET,2021,2021-07-01,313.5
64 - PAU-UZEIN,2021,2021-07-01,306.7
26 - MONTELIMAR,2021,2021-07-01,207.9
65 - TARBES-OSSUN,2021,2021-07-01,334.5
07 - LANAS SYN,2021,2021-07-01,228.1
66 - PERPIGNAN,2021,2021-07-01,160.4
67 - STRASBOURG-ENTZHEIM,2021,2021-07-01,312.2
08 - CHARLEVILLE-MEZ,2021,2021-07-01,379
68 - MULHOUSE,2021,2021-07-01,324.7
69 - LYON-BRON,2021,2021-07-01,262.1
25 - BESANCON,2021,2021-07-01,333.5
70 - LUXEUIL,2021,2021-07-01,349.1
72 - LE MANS,2021,2021-07-01,307.6
73 - CHAMBERY-AIX,2021,2021-07-01,296
24 - BERGERAC,2021,2021-07-01,303.7
73 - VAL D'ISERE JOS,2021,2021-07-01,541.6
74 - EVIAN SA,2021,2021-07-01,373.3
09 - ST GIRONS,2021,2021-07-01,330.2
75 - PARIS-MONTSOURIS,2021,2021-07-01,293.6
76 - DIEPPE,2021,2021-07-01,382.4
23 - GUERET-ST LAURENT,2021,2021-07-01,372
22 - ST BRIEUC,2021,2021-07-01,388.8
76 - ROUEN-BOOS,2021,2021-07-01,363
77 - MELUN,2021,2021-07-01,322.3
79 - NIORT,2021,2021-07-01,321
03 - VICHY-CHARMEIL,2021,2021-07-01,337
34 - MONTPELLIER,2021,2021-07-01,173.9
02 - ST QUENTIN,2021,2021-07-01,363
01 - AMBERIEU,2021,2021-07-01,328.1
58 - NEVERS-MARZY,2021,2021-08-01,380.4
28 - CHARTRES,2021,2021-08-01,356.1
29 - BREST-GUIPAVAS,2021,2021-08-01,419.1
30 - NIMES-COURBESSAC,2021,2021-08-01,158.2
01 - AMBERIEU,2021,2021-08-01,350.1
32 - AUCH,2021,2021-08-01,289.7
33 - BORDEAUX-MERIGNAC,2021,2021-08-01,290.2
95 - ROISSY,2021,2021-08-01,347.7
33 - LEGE-CAP-FERRET,2021,2021-08-01,266.1
91 - ORLY,2021,2021-08-01,332.2
34 - MONTPELLIER,2021,2021-08-01,199.9
88 - EPINAL,2021,2021-08-01,391.5
27 - EVREUX-HUEST,2021,2021-08-01,382.6
87 - LIMOGES-BELLEGARDE,2021,2021-08-01,367.6
35 - RENNES-ST JACQUES,2021,2021-08-01,379.1
86 - POITIERS-BIARD,2021,2021-08-01,348
36 - CHATEAUROUX  DEOLS,2021,2021-08-01,362.4
85 - LA ROCHE SUR YON,2021,2021-08-01,364.2
37 - TOURS,2021,2021-08-01,345.6
85 - L ILE D YEU,2021,2021-08-01,335.4
38 - GRENOBLE-ST GEOIRS,2021,2021-08-01,341.3
84 - ORANGE,2021,2021-08-01,192
89 - AUXERRE-PERRIGNY,2021,2021-08-01,343.2
26 - MONTELIMAR,2021,2021-08-01,237.8
24 - BERGERAC,2021,2021-08-01,315
84 - AVIGNON,2021,2021-08-01,184.6
03 - VICHY-CHARMEIL,2021,2021-08-01,350.6
04 - ST AUBAN,2021,2021-08-01,217.6
05 - EMBRUN,2021,2021-08-01,325.5
06 - CANNES,2021,2021-08-01,176.5
06 - NICE,2021,2021-08-01,161.7
07 - LANAS SYN,2021,2021-08-01,235.1
08 - CHARLEVILLE-MEZ,2021,2021-08-01,398.4
09 - ST GIRONS,2021,2021-08-01,323.2
10 - TROYES-BARBEREY,2021,2021-08-01,354.7
11 - CARCASSONNE,2021,2021-08-01,222.7
25 - BESANCON,2021,2021-08-01,358.6
12 - MILLAU,2021,2021-08-01,324
13 - MARSEILLE,2021,2021-08-01,191
14 - CAEN-CARPIQUET,2021,2021-08-01,397.1
15 - AURILLAC,2021,2021-08-01,397.4
16 - COGNAC,2021,2021-08-01,309.4
17 - LA ROCHELLE AERODROME,2021,2021-08-01,327.5
18 - BOURGES,2021,2021-08-01,333.7
19 - BRIVE,2021,2021-08-01,305.2
21 - DIJON-LONGVIC,2021,2021-08-01,342.2
22 - ST BRIEUC,2021,2021-08-01,407.4
23 - GUERET-ST LAURENT,2021,2021-08-01,396.6
13 - AIX EN PROVENCE,2021,2021-08-01,189.9
83 - HYERES,2021,2021-08-01,195
31 - TOULOUSE-BLAGNAC,2021,2021-08-01,249.7
81 - ALBI,2021,2021-08-01,268.2
72 - LE MANS,2021,2021-08-01,346.8
71 - MACON,2021,2021-08-01,319.4
48 - MENDE,2021,2021-08-01,375.9
70 - LUXEUIL,2021,2021-08-01,379.8
49 - CHOLET,2021,2021-08-01,368.3
69 - LYON-BRON,2021,2021-08-01,282.7
82 - MONTAUBAN,2021,2021-08-01,269.2
68 - MULHOUSE,2021,2021-08-01,352.6
67 - STRASBOURG-ENTZHEIM,2021,2021-08-01,342
66 - PERPIGNAN,2021,2021-08-01,172.5
51 - REIMS-PRUNAY,2021,2021-08-01,369
65 - TARBES-OSSUN,2021,2021-08-01,323.9
52 - ST-DIZIER,2021,2021-08-01,350
64 - PAU-UZEIN,2021,2021-08-01,305
53 - LAVAL-ETRONNIER,2021,2021-08-01,381.4
64 - BIARRITZ-ANGLET,2021,2021-08-01,313.8
54 - NANCY-ESSEY,2021,2021-08-01,362.6
63 - CLERMONT-FD,2021,2021-08-01,329.1
55 - VASSINCOURT,2021,2021-08-01,358.5
62 - LE-TOUQUET,2021,2021-08-01,399.9
56 - VANNES-SENE,2021,2021-08-01,368.1
61 - ALENCON,2021,2021-08-01,391.1
57 - METZ-FRESCATY,2021,2021-08-01,361.9
60 - BEAUVAIS-TILLE,2021,2021-08-01,389.4
59 - LILLE-LESQUIN,2021,2021-08-01,374.9
47 - AGEN,2021,2021-08-01,285.1
73 - CHAMBERY-AIX,2021,2021-08-01,316.8
50 - PTE DE LA HAGUE,2021,2021-08-01,399.6
02 - ST QUENTIN,2021,2021-08-01,392.5
43 - LE PUY-LOUDES,2021,2021-08-01,408
76 - DIEPPE,2021,2021-08-01,401.3
45 - AMILLY,2021,2021-08-01,348.2
77 - MELUN,2021,2021-08-01,353.6
75 - PARIS-MONTSOURIS,2021,2021-08-01,323.5
45 - ORLEANS,2021,2021-08-01,356.7
74 - EVIAN SA,2021,2021-08-01,396.8
76 - ROUEN-BOOS,2021,2021-08-01,399.4
42 - ST ETIENNE-BOUTHEON,2021,2021-08-01,343.1
79 - NIORT,2021,2021-08-01,332.4
41 - BLOIS,2021,2021-08-01,359.4
78 - VILLACOUBLAY,2021,2021-08-01,371.2
44 - NANTES-BOUGUENAIS,2021,2021-08-01,354.3
80 - ABBEVILLE,2021,2021-08-01,404.3
40 - DAX,2021,2021-08-01,284.6
39 - LONS LE SAUNIER,2021,2021-08-01,346.1
73 - VAL D'ISERE JOS,2021,2021-08-01,568.3
80 - AMIENS-GLISY,2021,2021-08-01,387.9
46 - GOURDON,2021,2021-08-01,326.8
62 - LE-TOUQUET,2021,2021-09-01,377.4
45 - ORLEANS,2021,2021-09-01,358
46 - GOURDON,2021,2021-09-01,323.5
61 - ALENCON,2021,2021-09-01,376.7
47 - AGEN,2021,2021-09-01,290.5
60 - BEAUVAIS-TILLE,2021,2021-09-01,392.5
48 - MENDE,2021,2021-09-01,411.1
51 - REIMS-PRUNAY,2021,2021-09-01,398.7
59 - LILLE-LESQUIN,2021,2021-09-01,371.8
57 - METZ-FRESCATY,2021,2021-09-01,390.5
56 - VANNES-SENE,2021,2021-09-01,345.5
95 - ROISSY,2021,2021-09-01,345.2
55 - VASSINCOURT,2021,2021-09-01,373.7
54 - NANCY-ESSEY,2021,2021-09-01,397.1
49 - CHOLET,2021,2021-09-01,330.6
53 - LAVAL-ETRONNIER,2021,2021-09-01,360.7
52 - ST-DIZIER,2021,2021-09-01,369
89 - AUXERRE-PERRIGNY,2021,2021-09-01,362.5
58 - NEVERS-MARZY,2021,2021-09-01,359.9
83 - HYERES,2021,2021-09-01,240.2
64 - BIARRITZ-ANGLET,2021,2021-09-01,291.2
91 - ORLY,2021,2021-09-01,331.9
82 - MONTAUBAN,2021,2021-09-01,277.5
81 - ALBI,2021,2021-09-01,274.4
80 - AMIENS-GLISY,2021,2021-09-01,375.7
84 - ORANGE,2021,2021-09-01,259.2
80 - ABBEVILLE,2021,2021-09-01,377.8
79 - NIORT,2021,2021-09-01,309.1
85 - L ILE D YEU,2021,2021-09-01,316.1
78 - VILLACOUBLAY,2021,2021-09-01,361.9
77 - MELUN,2021,2021-09-01,359.1
85 - LA ROCHE SUR YON,2021,2021-09-01,328.1
76 - ROUEN-BOOS,2021,2021-09-01,384.7
76 - DIEPPE,2021,2021-09-01,379.2
75 - PARIS-MONTSOURIS,2021,2021-09-01,321.3
86 - POITIERS-BIARD,2021,2021-09-01,333.2
74 - EVIAN SA,2021,2021-09-01,422.8
87 - LIMOGES-BELLEGARDE,2021,2021-09-01,357.1
73 - VAL D'ISERE JOS,2021,2021-09-01,591.2
73 - CHAMBERY-AIX,2021,2021-09-01,347.7
72 - LE MANS,2021,2021-09-01,334.4
88 - EPINAL,2021,2021-09-01,412.5
71 - MACON,2021,2021-09-01,331.7
70 - LUXEUIL,2021,2021-09-01,393.1
69 - LYON-BRON,2021,2021-09-01,296.4
68 - MULHOUSE,2021,2021-09-01,384.2
67 - STRASBOURG-ENTZHEIM,2021,2021-09-01,379.5
66 - PERPIGNAN,2021,2021-09-01,230.4
84 - AVIGNON,2021,2021-09-01,258.2
64 - PAU-UZEIN,2021,2021-09-01,295.8
63 - CLERMONT-FD,2021,2021-09-01,333.5
65 - TARBES-OSSUN,2021,2021-09-01,330.4
50 - PTE DE LA HAGUE,2021,2021-09-01,380.2
12 - MILLAU,2021,2021-09-01,365.5
22 - ST BRIEUC,2021,2021-09-01,392.2
21 - DIJON-LONGVIC,2021,2021-09-01,358.3
19 - BRIVE,2021,2021-09-01,314.2
18 - BOURGES,2021,2021-09-01,329.4
17 - LA ROCHELLE AERODROME,2021,2021-09-01,294.5
16 - COGNAC,2021,2021-09-01,310.2
15 - AURILLAC,2021,2021-09-01,402.3
14 - CAEN-CARPIQUET,2021,2021-09-01,381.1
13 - MARSEILLE,2021,2021-09-01,238.5
13 - AIX EN PROVENCE,2021,2021-09-01,246.4
23 - GUERET-ST LAURENT,2021,2021-09-01,380.8
11 - CARCASSONNE,2021,2021-09-01,263.4
09 - ST GIRONS,2021,2021-09-01,334.8
08 - CHARLEVILLE-MEZ,2021,2021-09-01,425.8
07 - LANAS SYN,2021,2021-09-01,294.3
06 - NICE,2021,2021-09-01,219.6
06 - CANNES,2021,2021-09-01,249.1
05 - EMBRUN,2021,2021-09-01,373.8
04 - ST AUBAN,2021,2021-09-01,311.3
03 - VICHY-CHARMEIL,2021,2021-09-01,351.6
01 - AMBERIEU,2021,2021-09-01,348.8
45 - AMILLY,2021,2021-09-01,357.3
10 - TROYES-BARBEREY,2021,2021-09-01,375.8
24 - BERGERAC,2021,2021-09-01,320.6
02 - ST QUENTIN,2021,2021-09-01,386.3
26 - MONTELIMAR,2021,2021-09-01,269.3
25 - BESANCON,2021,2021-09-01,369.5
44 - NANTES-BOUGUENAIS,2021,2021-09-01,324.7
43 - LE PUY-LOUDES,2021,2021-09-01,432.5
41 - BLOIS,2021,2021-09-01,349.7
40 - DAX,2021,2021-09-01,283.9
39 - LONS LE SAUNIER,2021,2021-09-01,348.3
38 - GRENOBLE-ST GEOIRS,2021,2021-09-01,362.4
37 - TOURS,2021,2021-09-01,333.2
36 - CHATEAUROUX  DEOLS,2021,2021-09-01,343.1
35 - RENNES-ST JACQUES,2021,2021-09-01,355.6
34 - MONTPELLIER,2021,2021-09-01,268.8
33 - LEGE-CAP-FERRET,2021,2021-09-01,274.9
42 - ST ETIENNE-BOUTHEON,2021,2021-09-01,357.6
32 - AUCH,2021,2021-09-01,292.1
31 - TOULOUSE-BLAGNAC,2021,2021-09-01,257.3
33 - BORDEAUX-MERIGNAC,2021,2021-09-01,285.6
30 - NIMES-COURBESSAC,2021,2021-09-01,240.7
29 - BREST-GUIPAVAS,2021,2021-09-01,392
28 - CHARTRES,2021,2021-09-01,358.6
27 - EVREUX-HUEST,2021,2021-09-01,373.7
46 - GOURDON,2021,2021-10-01,521.9
56 - VANNES-SENE,2021,2021-10-01,502.3
57 - METZ-FRESCATY,2021,2021-10-01,581.8
84 - ORANGE,2021,2021-10-01,476.5
59 - LILLE-LESQUIN,2021,2021-10-01,562.9
58 - NEVERS-MARZY,2021,2021-10-01,577
55 - VASSINCOURT,2021,2021-10-01,563.3
60 - BEAUVAIS-TILLE,2021,2021-10-01,579.2
61 - ALENCON,2021,2021-10-01,558.9
62 - LE-TOUQUET,2021,2021-10-01,540.9
89 - AUXERRE-PERRIGNY,2021,2021-10-01,558.9
91 - ORLY,2021,2021-10-01,532.2
54 - NANCY-ESSEY,2021,2021-10-01,581.9
52 - ST-DIZIER,2021,2021-10-01,563.5
53 - LAVAL-ETRONNIER,2021,2021-10-01,534.4
51 - REIMS-PRUNAY,2021,2021-10-01,586.2
50 - PTE DE LA HAGUE,2021,2021-10-01,472.2
49 - CHOLET,2021,2021-10-01,523.9
48 - MENDE,2021,2021-10-01,611
42 - ST ETIENNE-BOUTHEON,2021,2021-10-01,575.1
63 - CLERMONT-FD,2021,2021-10-01,541.4
47 - AGEN,2021,2021-10-01,501.5
43 - LE PUY-LOUDES,2021,2021-10-01,643.1
44 - NANTES-BOUGUENAIS,2021,2021-10-01,515.1
45 - AMILLY,2021,2021-10-01,571.4
45 - ORLEANS,2021,2021-10-01,560.4
95 - ROISSY,2021,2021-10-01,537.7
64 - BIARRITZ-ANGLET,2021,2021-10-01,440.9
84 - AVIGNON,2021,2021-10-01,472.3
65 - TARBES-OSSUN,2021,2021-10-01,505.6
81 - ALBI,2021,2021-10-01,495.9
82 - MONTAUBAN,2021,2021-10-01,499.1
80 - AMIENS-GLISY,2021,2021-10-01,559.6
83 - HYERES,2021,2021-10-01,395.7
85 - L ILE D YEU,2021,2021-10-01,463.1
80 - ABBEVILLE,2021,2021-10-01,548.4
79 - NIORT,2021,2021-10-01,510.9
41 - BLOIS,2021,2021-10-01,548.6
78 - VILLACOUBLAY,2021,2021-10-01,556.7
77 - MELUN,2021,2021-10-01,547.9
85 - LA ROCHE SUR YON,2021,2021-10-01,529
76 - ROUEN-BOOS,2021,2021-10-01,564.2
76 - DIEPPE,2021,2021-10-01,524.3
75 - PARIS-MONTSOURIS,2021,2021-10-01,521.3
74 - EVIAN SA,2021,2021-10-01,628.3
86 - POITIERS-BIARD,2021,2021-10-01,537.4
73 - VAL D'ISERE JOS,2021,2021-10-01,757.9
73 - CHAMBERY-AIX,2021,2021-10-01,573.2
72 - LE MANS,2021,2021-10-01,536.9
71 - MACON,2021,2021-10-01,548
70 - LUXEUIL,2021,2021-10-01,597.3
87 - LIMOGES-BELLEGARDE,2021,2021-10-01,542.7
69 - LYON-BRON,2021,2021-10-01,522.1
68 - MULHOUSE,2021,2021-10-01,591.3
67 - STRASBOURG-ENTZHEIM,2021,2021-10-01,585.7
66 - PERPIGNAN,2021,2021-10-01,397.9
88 - EPINAL,2021,2021-10-01,599.6
64 - PAU-UZEIN,2021,2021-10-01,478.2
40 - DAX,2021,2021-10-01,462.7
22 - ST BRIEUC,2021,2021-10-01,512.8
38 - GRENOBLE-ST GEOIRS,2021,2021-10-01,581.7
