STATIONS,date,valeur
39 - LONS LE SAUNIER,2019-09-01,369.6
39 - LONS LE SAUNIER,2018-09-01,324.4
39 - LONS LE SAUNIER,2017-09-01,438.6
39 - LONS LE SAUNIER,2016-09-01,322.7
39 - LONS LE SAUNIER,2015-09-01,436.3
39 - LONS LE SAUNIER,2014-09-01,368.4
39 - LONS LE SAUNIER,2013-09-01,397.2
39 - LONS LE SAUNIER,2012-09-01,415.9
40 - DAX,2022-09-01,298
40 - DAX,2021-09-01,283.9
40 - DAX,2020-09-01,292.6
40 - DAX,2019-09-01,298.8
40 - DAX,2018-09-01,265.7
40 - DAX,2017-09-01,369.3
40 - DAX,2016-09-01,270
40 - DAX,2015-09-01,373.3
40 - DAX,2014-09-01,272.8
40 - DAX,2013-09-01,313.2
40 - DAX,2012-09-01,309.9
41 - BLOIS,2022-09-01,394.6
41 - BLOIS,2021-09-01,349.7
41 - BLOIS,2020-09-01,342.3
41 - BLOIS,2019-09-01,388.5
41 - BLOIS,2018-09-01,384.1
41 - BLOIS,2017-09-01,430.3
41 - BLOIS,2016-09-01,350.2
41 - BLOIS,2015-09-01,456.4
41 - BLOIS,2014-09-01,364.8
41 - BLOIS,2013-09-01,401.4
41 - BLOIS,2012-09-01,431.8
42 - ST ETIENNE-BOUTHEON,2022-09-01,395.4
42 - ST ETIENNE-BOUTHEON,2021-09-01,357.6
42 - ST ETIENNE-BOUTHEON,2020-09-01,374.1
42 - ST ETIENNE-BOUTHEON,2019-09-01,403.4
42 - ST ETIENNE-BOUTHEON,2018-09-01,352
42 - ST ETIENNE-BOUTHEON,2017-09-01,460.3
42 - ST ETIENNE-BOUTHEON,2016-09-01,337.4
42 - ST ETIENNE-BOUTHEON,2015-09-01,449.5
42 - ST ETIENNE-BOUTHEON,2014-09-01,371.2
42 - ST ETIENNE-BOUTHEON,2013-09-01,382
42 - ST ETIENNE-BOUTHEON,2012-09-01,415.3
43 - LE PUY-LOUDES,2022-09-01,478.7
43 - LE PUY-LOUDES,2021-09-01,432.5
43 - LE PUY-LOUDES,2020-09-01,460.7
43 - LE PUY-LOUDES,2019-09-01,471
43 - LE PUY-LOUDES,2018-09-01,439.8
43 - LE PUY-LOUDES,2017-09-01,533.9
43 - LE PUY-LOUDES,2016-09-01,436.1
43 - LE PUY-LOUDES,2015-09-01,530.7
43 - LE PUY-LOUDES,2014-09-01,450.7
43 - LE PUY-LOUDES,2013-09-01,466.6
43 - LE PUY-LOUDES,2012-09-01,492.3
44 - NANTES-BOUGUENAIS,2022-09-01,364.4
44 - NANTES-BOUGUENAIS,2021-09-01,324.7
44 - NANTES-BOUGUENAIS,2020-09-01,350
44 - NANTES-BOUGUENAIS,2019-09-01,362.2
44 - NANTES-BOUGUENAIS,2018-09-01,359.5
44 - NANTES-BOUGUENAIS,2017-09-01,428.8
44 - NANTES-BOUGUENAIS,2016-09-01,329.1
44 - NANTES-BOUGUENAIS,2015-09-01,433
44 - NANTES-BOUGUENAIS,2014-09-01,322.8
44 - NANTES-BOUGUENAIS,2013-09-01,368.5
44 - NANTES-BOUGUENAIS,2012-09-01,406.6
45 - AMILLY,2022-09-01,410.5
45 - AMILLY,2021-09-01,357.3
45 - AMILLY,2020-09-01,363.1
45 - AMILLY,2019-09-01,397.8
45 - AMILLY,2018-09-01,398.3
45 - AMILLY,2017-09-01,440.9
45 - AMILLY,2016-09-01,359.6
45 - AMILLY,2015-09-01,460.1
45 - AMILLY,2014-09-01,398.8
45 - AMILLY,2013-09-01,414.1
45 - AMILLY,2012-09-01,447.9
45 - ORLEANS,2022-09-01,396.9
45 - ORLEANS,2021-09-01,358
45 - ORLEANS,2020-09-01,351.3
45 - ORLEANS,2019-09-01,400.8
45 - ORLEANS,2018-09-01,392.7
45 - ORLEANS,2017-09-01,437.1
45 - ORLEANS,2016-09-01,351.1
45 - ORLEANS,2015-09-01,464.5
45 - ORLEANS,2014-09-01,385.8
45 - ORLEANS,2013-09-01,410.9
45 - ORLEANS,2012-09-01,441.9
46 - GOURDON,2022-09-01,345.8
46 - GOURDON,2021-09-01,323.5
46 - GOURDON,2020-09-01,339.9
46 - GOURDON,2019-09-01,335.7
46 - GOURDON,2018-09-01,314.1
46 - GOURDON,2017-09-01,429.7
46 - GOURDON,2016-09-01,318.6
46 - GOURDON,2015-09-01,421.7
46 - GOURDON,2014-09-01,328.8
46 - GOURDON,2013-09-01,357
46 - GOURDON,2012-09-01,356.5
47 - AGEN,2022-09-01,296.8
47 - AGEN,2021-09-01,290.5
47 - AGEN,2020-09-01,312.1
47 - AGEN,2019-09-01,310
47 - AGEN,2018-09-01,291.2
47 - AGEN,2017-09-01,381.4
47 - AGEN,2016-09-01,282
47 - AGEN,2015-09-01,390.2
47 - AGEN,2014-09-01,294.1
47 - AGEN,2013-09-01,323.2
47 - AGEN,2012-09-01,322.2
48 - MENDE,2022-09-01,448.8
48 - MENDE,2021-09-01,411.1
48 - MENDE,2020-09-01,430.5
48 - MENDE,2019-09-01,427.4
48 - MENDE,2018-09-01,390.1
48 - MENDE,2017-09-01,523.4
48 - MENDE,2016-09-01,417.1
48 - MENDE,2015-09-01,515.4
48 - MENDE,2014-09-01,429.9
48 - MENDE,2013-09-01,453.7
48 - MENDE,2012-09-01,472.2
49 - CHOLET,2022-09-01,378.6
49 - CHOLET,2021-09-01,330.6
49 - CHOLET,2020-09-01,349.8
49 - CHOLET,2019-09-01,378.6
49 - CHOLET,2018-09-01,366.7
49 - CHOLET,2017-09-01,431.1
49 - CHOLET,2016-09-01,328.4
49 - CHOLET,2015-09-01,453.5
49 - CHOLET,2014-09-01,349.2
49 - CHOLET,2013-09-01,379.3
49 - CHOLET,2012-09-01,415.1
50 - PTE DE LA HAGUE,2022-09-01,382.8
50 - PTE DE LA HAGUE,2021-09-01,380.2
50 - PTE DE LA HAGUE,2020-09-01,398.4
50 - PTE DE LA HAGUE,2019-09-01,397.6
50 - PTE DE LA HAGUE,2018-09-01,401.3
50 - PTE DE LA HAGUE,2017-09-01,422.7
50 - PTE DE LA HAGUE,2016-09-01,369.3
50 - PTE DE LA HAGUE,2015-09-01,437.8
50 - PTE DE LA HAGUE,2014-09-01,375.1
50 - PTE DE LA HAGUE,2013-09-01,416.2
50 - PTE DE LA HAGUE,2012-09-01,436.4
51 - REIMS-PRUNAY,2022-09-01,431
51 - REIMS-PRUNAY,2021-09-01,398.7
51 - REIMS-PRUNAY,2020-09-01,389.1
51 - REIMS-PRUNAY,2019-09-01,431.1
51 - REIMS-PRUNAY,2018-09-01,426.9
51 - REIMS-PRUNAY,2017-09-01,471.5
51 - REIMS-PRUNAY,2016-09-01,388.1
51 - REIMS-PRUNAY,2015-09-01,481.3
51 - REIMS-PRUNAY,2014-09-01,416.9
51 - REIMS-PRUNAY,2013-09-01,447.9
51 - REIMS-PRUNAY,2012-09-01,474
52 - ST-DIZIER,2022-09-01,411.5
52 - ST-DIZIER,2021-09-01,369
52 - ST-DIZIER,2020-09-01,354.1
52 - ST-DIZIER,2019-09-01,401.4
52 - ST-DIZIER,2018-09-01,390
52 - ST-DIZIER,2017-09-01,457.7
52 - ST-DIZIER,2016-09-01,358.5
52 - ST-DIZIER,2015-09-01,446.9
52 - ST-DIZIER,2014-09-01,386.4
52 - ST-DIZIER,2013-09-01,416.1
52 - ST-DIZIER,2012-09-01,435.5
53 - LAVAL-ETRONNIER,2022-09-01,401.8
53 - LAVAL-ETRONNIER,2021-09-01,360.7
53 - LAVAL-ETRONNIER,2020-09-01,357.7
53 - LAVAL-ETRONNIER,2019-09-01,393.8
53 - LAVAL-ETRONNIER,2018-09-01,388.1
53 - LAVAL-ETRONNIER,2017-09-01,447.2
53 - LAVAL-ETRONNIER,2016-09-01,338.8
53 - LAVAL-ETRONNIER,2015-09-01,459.5
53 - LAVAL-ETRONNIER,2014-09-01,369.9
53 - LAVAL-ETRONNIER,2013-09-01,391.4
53 - LAVAL-ETRONNIER,2012-09-01,440.4
54 - NANCY-ESSEY,2022-09-01,431.3
54 - NANCY-ESSEY,2021-09-01,397.1
54 - NANCY-ESSEY,2020-09-01,377
54 - NANCY-ESSEY,2019-09-01,413.6
54 - NANCY-ESSEY,2018-09-01,394.7
54 - NANCY-ESSEY,2017-09-01,468.4
54 - NANCY-ESSEY,2016-09-01,356.4
54 - NANCY-ESSEY,2015-09-01,462
54 - NANCY-ESSEY,2014-09-01,397.1
54 - NANCY-ESSEY,2013-09-01,428.7
54 - NANCY-ESSEY,2012-09-01,435.7
55 - VASSINCOURT,2022-09-01,422.5
55 - VASSINCOURT,2021-09-01,373.7
55 - VASSINCOURT,2020-09-01,371.7
55 - VASSINCOURT,2019-09-01,419
55 - VASSINCOURT,2018-09-01,404.1
55 - VASSINCOURT,2017-09-01,461.8
55 - VASSINCOURT,2016-09-01,364.3
55 - VASSINCOURT,2015-09-01,463.5
55 - VASSINCOURT,2014-09-01,391
55 - VASSINCOURT,2013-09-01,430.2
55 - VASSINCOURT,2012-09-01,451.2
56 - VANNES-SENE,2022-09-01,378.7
56 - VANNES-SENE,2021-09-01,345.5
56 - VANNES-SENE,2020-09-01,367.9
56 - VANNES-SENE,2019-09-01,386.1
56 - VANNES-SENE,2018-09-01,388.5
56 - VANNES-SENE,2017-09-01,449.1
56 - VANNES-SENE,2016-09-01,354
56 - VANNES-SENE,2015-09-01,446.7
56 - VANNES-SENE,2014-09-01,339.2
56 - VANNES-SENE,2013-09-01,383.7
56 - VANNES-SENE,2012-09-01,437.6
57 - METZ-FRESCATY,2022-09-01,428.6
57 - METZ-FRESCATY,2021-09-01,390.5
57 - METZ-FRESCATY,2020-09-01,380.8
57 - METZ-FRESCATY,2019-09-01,423.7
57 - METZ-FRESCATY,2018-09-01,406.8
57 - METZ-FRESCATY,2017-09-01,471.3
57 - METZ-FRESCATY,2016-09-01,360.9
57 - METZ-FRESCATY,2015-09-01,466.6
57 - METZ-FRESCATY,2014-09-01,395.2
57 - METZ-FRESCATY,2013-09-01,435.2
57 - METZ-FRESCATY,2012-09-01,435.2
58 - NEVERS-MARZY,2022-09-01,431.9
58 - NEVERS-MARZY,2021-09-01,359.9
58 - NEVERS-MARZY,2020-09-01,386.7
58 - NEVERS-MARZY,2019-09-01,404.2
58 - NEVERS-MARZY,2018-09-01,387.7
58 - NEVERS-MARZY,2017-09-01,447.8
58 - NEVERS-MARZY,2016-09-01,359.9
58 - NEVERS-MARZY,2015-09-01,468.7
58 - NEVERS-MARZY,2014-09-01,405.9
58 - NEVERS-MARZY,2013-09-01,408.6
58 - NEVERS-MARZY,2012-09-01,433.5
59 - LILLE-LESQUIN,2022-09-01,418.5
59 - LILLE-LESQUIN,2021-09-01,371.8
59 - LILLE-LESQUIN,2020-09-01,380.8
59 - LILLE-LESQUIN,2019-09-01,417.9
59 - LILLE-LESQUIN,2018-09-01,426.2
59 - LILLE-LESQUIN,2017-09-01,452.1
59 - LILLE-LESQUIN,2016-09-01,347.2
59 - LILLE-LESQUIN,2015-09-01,478.7
59 - LILLE-LESQUIN,2014-09-01,384
59 - LILLE-LESQUIN,2013-09-01,435.3
59 - LILLE-LESQUIN,2012-09-01,444.8
60 - BEAUVAIS-TILLE,2022-09-01,444.9
60 - BEAUVAIS-TILLE,2021-09-01,392.5
60 - BEAUVAIS-TILLE,2020-09-01,396.8
60 - BEAUVAIS-TILLE,2019-09-01,429.8
60 - BEAUVAIS-TILLE,2018-09-01,447.8
60 - BEAUVAIS-TILLE,2017-09-01,462
60 - BEAUVAIS-TILLE,2016-09-01,371.3
60 - BEAUVAIS-TILLE,2015-09-01,495
60 - BEAUVAIS-TILLE,2014-09-01,405.7
60 - BEAUVAIS-TILLE,2013-09-01,450.8
60 - BEAUVAIS-TILLE,2012-09-01,467.7
61 - ALENCON,2022-09-01,418.6
61 - ALENCON,2021-09-01,376.7
61 - ALENCON,2020-09-01,367.4
61 - ALENCON,2019-09-01,413.7
61 - ALENCON,2018-09-01,422.7
61 - ALENCON,2017-09-01,469.5
61 - ALENCON,2016-09-01,369.2
61 - ALENCON,2015-09-01,479.6
61 - ALENCON,2014-09-01,396.7
61 - ALENCON,2013-09-01,415.2
61 - ALENCON,2012-09-01,463.8
62 - LE-TOUQUET,2022-09-01,420.8
62 - LE-TOUQUET,2021-09-01,377.4
62 - LE-TOUQUET,2020-09-01,406.4
62 - LE-TOUQUET,2019-09-01,426.1
62 - LE-TOUQUET,2018-09-01,446.9
62 - LE-TOUQUET,2017-09-01,450
62 - LE-TOUQUET,2016-09-01,365.8
62 - LE-TOUQUET,2015-09-01,478.3
62 - LE-TOUQUET,2014-09-01,382.6
62 - LE-TOUQUET,2013-09-01,441.3
62 - LE-TOUQUET,2012-09-01,457.7
63 - CLERMONT-FD,2022-09-01,391.1
63 - CLERMONT-FD,2021-09-01,333.5
63 - CLERMONT-FD,2020-09-01,359.8
63 - CLERMONT-FD,2019-09-01,360.6
63 - CLERMONT-FD,2018-09-01,331.9
63 - CLERMONT-FD,2017-09-01,429.5
63 - CLERMONT-FD,2016-09-01,323.2
63 - CLERMONT-FD,2015-09-01,445.7
63 - CLERMONT-FD,2014-09-01,379.5
63 - CLERMONT-FD,2013-09-01,381.2
63 - CLERMONT-FD,2012-09-01,387.4
64 - BIARRITZ-ANGLET,2022-09-01,315.1
64 - BIARRITZ-ANGLET,2021-09-01,291.2
64 - BIARRITZ-ANGLET,2020-09-01,303.8
64 - BIARRITZ-ANGLET,2019-09-01,322.5
64 - BIARRITZ-ANGLET,2018-09-01,290.2
64 - BIARRITZ-ANGLET,2017-09-01,372.1
64 - BIARRITZ-ANGLET,2016-09-01,287.6
64 - BIARRITZ-ANGLET,2015-09-01,379.6
64 - BIARRITZ-ANGLET,2014-09-01,286.7
64 - BIARRITZ-ANGLET,2013-09-01,316.1
64 - BIARRITZ-ANGLET,2012-09-01,317.5
64 - PAU-UZEIN,2022-09-01,312.2
64 - PAU-UZEIN,2021-09-01,295.8
64 - PAU-UZEIN,2020-09-01,313.5
64 - PAU-UZEIN,2019-09-01,320.8
64 - PAU-UZEIN,2018-09-01,280.6
64 - PAU-UZEIN,2017-09-01,389.9
64 - PAU-UZEIN,2016-09-01,292.3
64 - PAU-UZEIN,2015-09-01,396.3
64 - PAU-UZEIN,2014-09-01,304.4
64 - PAU-UZEIN,2013-09-01,343.1
64 - PAU-UZEIN,2012-09-01,336
65 - TARBES-OSSUN,2022-09-01,329.4
65 - TARBES-OSSUN,2021-09-01,330.4
65 - TARBES-OSSUN,2020-09-01,331
65 - TARBES-OSSUN,2019-09-01,350.8
65 - TARBES-OSSUN,2018-09-01,307.3
65 - TARBES-OSSUN,2017-09-01,417.7
65 - TARBES-OSSUN,2016-09-01,320
65 - TARBES-OSSUN,2015-09-01,416.6
65 - TARBES-OSSUN,2014-09-01,327.9
65 - TARBES-OSSUN,2013-09-01,357.7
65 - TARBES-OSSUN,2012-09-01,370.1
66 - PERPIGNAN,2022-09-01,235.1
66 - PERPIGNAN,2021-09-01,230.4
66 - PERPIGNAN,2020-09-01,251.9
66 - PERPIGNAN,2019-09-01,239.9
66 - PERPIGNAN,2018-09-01,209.7
66 - PERPIGNAN,2017-09-01,308.5
66 - PERPIGNAN,2016-09-01,194.7
66 - PERPIGNAN,2015-09-01,286.3
66 - PERPIGNAN,2014-09-01,228.4
66 - PERPIGNAN,2013-09-01,259.1
66 - PERPIGNAN,2012-09-01,280
67 - STRASBOURG-ENTZHEIM,2022-09-01,406.7
67 - STRASBOURG-ENTZHEIM,2021-09-01,379.5
67 - STRASBOURG-ENTZHEIM,2020-09-01,358.8
67 - STRASBOURG-ENTZHEIM,2019-09-01,393.1
67 - STRASBOURG-ENTZHEIM,2018-09-01,368.7
67 - STRASBOURG-ENTZHEIM,2017-09-01,445.1
67 - STRASBOURG-ENTZHEIM,2016-09-01,332.8
67 - STRASBOURG-ENTZHEIM,2015-09-01,436.8
67 - STRASBOURG-ENTZHEIM,2014-09-01,385.3
67 - STRASBOURG-ENTZHEIM,2013-09-01,407.3
67 - STRASBOURG-ENTZHEIM,2012-09-01,416.1
68 - MULHOUSE,2022-09-01,418.9
68 - MULHOUSE,2021-09-01,384.2
68 - MULHOUSE,2020-09-01,373.2
68 - MULHOUSE,2019-09-01,404.9
68 - MULHOUSE,2018-09-01,362.3
68 - MULHOUSE,2017-09-01,458.3
68 - MULHOUSE,2016-09-01,351.1
68 - MULHOUSE,2015-09-01,441.5
68 - MULHOUSE,2014-09-01,391
68 - MULHOUSE,2013-09-01,416.2
68 - MULHOUSE,2012-09-01,436.9
69 - LYON-BRON,2022-09-01,345.1
69 - LYON-BRON,2021-09-01,296.4
69 - LYON-BRON,2020-09-01,297.4
69 - LYON-BRON,2019-09-01,319.9
69 - LYON-BRON,2018-09-01,284.5
69 - LYON-BRON,2017-09-01,395.7
69 - LYON-BRON,2016-09-01,288.2
69 - LYON-BRON,2015-09-01,389.4
69 - LYON-BRON,2014-09-01,326.2
69 - LYON-BRON,2013-09-01,345.8
69 - LYON-BRON,2012-09-01,363
70 - LUXEUIL,2022-09-01,434.9
70 - LUXEUIL,2021-09-01,393.1
70 - LUXEUIL,2020-09-01,381.6
70 - LUXEUIL,2019-09-01,424.9
70 - LUXEUIL,2018-09-01,395.4
70 - LUXEUIL,2017-09-01,473
70 - LUXEUIL,2016-09-01,374
70 - LUXEUIL,2015-09-01,473.8
70 - LUXEUIL,2014-09-01,410
70 - LUXEUIL,2013-09-01,427.8
70 - LUXEUIL,2012-09-01,440.1
71 - MACON,2022-09-01,369.8
71 - MACON,2021-09-01,331.7
71 - MACON,2020-09-01,318
71 - MACON,2019-09-01,347.8
71 - MACON,2018-09-01,318.1
71 - MACON,2017-09-01,429.5
71 - MACON,2016-09-01,319.1
71 - MACON,2015-09-01,407.6
71 - MACON,2014-09-01,352.8
71 - MACON,2013-09-01,378.7
71 - MACON,2012-09-01,396.1
72 - LE MANS,2022-09-01,375.9
72 - LE MANS,2021-09-01,334.4
72 - LE MANS,2020-09-01,332.4
72 - LE MANS,2019-09-01,378
72 - LE MANS,2018-09-01,373.9
72 - LE MANS,2017-09-01,422.8
72 - LE MANS,2016-09-01,324.8
72 - LE MANS,2015-09-01,440.1
72 - LE MANS,2014-09-01,350.5
72 - LE MANS,2013-09-01,385
72 - LE MANS,2012-09-01,426.8
73 - CHAMBERY-AIX,2022-09-01,374
73 - CHAMBERY-AIX,2021-09-01,347.7
73 - CHAMBERY-AIX,2020-09-01,353.2
73 - CHAMBERY-AIX,2019-09-01,357.3
73 - CHAMBERY-AIX,2018-09-01,327.9
73 - CHAMBERY-AIX,2017-09-01,452.3
73 - CHAMBERY-AIX,2016-09-01,317.3
73 - CHAMBERY-AIX,2015-09-01,420
73 - CHAMBERY-AIX,2014-09-01,361.6
73 - CHAMBERY-AIX,2013-09-01,397.8
73 - CHAMBERY-AIX,2012-09-01,390.1
73 - VAL D'ISERE JOS,2022-09-01,641.9
73 - VAL D'ISERE JOS,2021-09-01,591.2
73 - VAL D'ISERE JOS,2020-09-01,606.7
73 - VAL D'ISERE JOS,2019-09-01,592.8
73 - VAL D'ISERE JOS,2018-09-01,573.3
73 - VAL D'ISERE JOS,2017-09-01,692.9
73 - VAL D'ISERE JOS,2016-09-01,591.9
73 - VAL D'ISERE JOS,2015-09-01,664.1
73 - VAL D'ISERE JOS,2014-09-01,596.8
73 - VAL D'ISERE JOS,2013-09-01,614.2
73 - VAL D'ISERE JOS,2012-09-01,624.6
74 - EVIAN SA,2022-09-01,469.6
74 - EVIAN SA,2021-09-01,422.8
74 - EVIAN SA,2020-09-01,433.9
74 - EVIAN SA,2019-09-01,446
74 - EVIAN SA,2018-09-01,404.4
74 - EVIAN SA,2017-09-01,512
74 - EVIAN SA,2016-09-01,397.8
74 - EVIAN SA,2015-09-01,519.5
74 - EVIAN SA,2014-09-01,455.1
74 - EVIAN SA,2013-09-01,457.8
74 - EVIAN SA,2012-09-01,479.1
75 - PARIS-MONTSOURIS,2022-09-01,373.9
75 - PARIS-MONTSOURIS,2021-09-01,321.3
75 - PARIS-MONTSOURIS,2020-09-01,322
75 - PARIS-MONTSOURIS,2019-09-01,364.1
75 - PARIS-MONTSOURIS,2018-09-01,361.1
75 - PARIS-MONTSOURIS,2017-09-01,414.2
75 - PARIS-MONTSOURIS,2016-09-01,312.6
75 - PARIS-MONTSOURIS,2015-09-01,430.9
75 - PARIS-MONTSOURIS,2014-09-01,330.2
75 - PARIS-MONTSOURIS,2013-09-01,374.4
75 - PARIS-MONTSOURIS,2012-09-01,397.6
76 - DIEPPE,2022-09-01,406.6
76 - DIEPPE,2021-09-01,379.2
76 - DIEPPE,2020-09-01,411.1
76 - DIEPPE,2019-09-01,414.7
76 - DIEPPE,2018-09-01,429.2
76 - DIEPPE,2017-09-01,436.6
76 - DIEPPE,2016-09-01,360.2
76 - DIEPPE,2015-09-01,466.7
76 - DIEPPE,2014-09-01,400.8
76 - DIEPPE,2013-09-01,430.9
76 - DIEPPE,2012-09-01,448.1
76 - ROUEN-BOOS,2022-09-01,433.9
76 - ROUEN-BOOS,2021-09-01,384.7
76 - ROUEN-BOOS,2020-09-01,394.2
76 - ROUEN-BOOS,2019-09-01,426.5
76 - ROUEN-BOOS,2018-09-01,434.5
76 - ROUEN-BOOS,2017-09-01,460.1
76 - ROUEN-BOOS,2016-09-01,366.5
76 - ROUEN-BOOS,2015-09-01,491.8
76 - ROUEN-BOOS,2014-09-01,395.8
76 - ROUEN-BOOS,2013-09-01,440.2
76 - ROUEN-BOOS,2012-09-01,458.8
77 - MELUN,2022-09-01,405.4
77 - MELUN,2021-09-01,359.1
77 - MELUN,2020-09-01,348.4
77 - MELUN,2019-09-01,402
77 - MELUN,2018-09-01,400
77 - MELUN,2017-09-01,447.2
77 - MELUN,2016-09-01,351.5
77 - MELUN,2015-09-01,462
77 - MELUN,2014-09-01,378.4
77 - MELUN,2013-09-01,408.8
77 - MELUN,2012-09-01,447.8
78 - VILLACOUBLAY,2022-09-01,418.3
78 - VILLACOUBLAY,2021-09-01,361.9
78 - VILLACOUBLAY,2020-09-01,355.5
78 - VILLACOUBLAY,2019-09-01,400.6
78 - VILLACOUBLAY,2018-09-01,386.3
78 - VILLACOUBLAY,2017-09-01,447
78 - VILLACOUBLAY,2016-09-01,337.1
78 - VILLACOUBLAY,2015-09-01,462.2
78 - VILLACOUBLAY,2014-09-01,361.6
78 - VILLACOUBLAY,2013-09-01,403.3
78 - VILLACOUBLAY,2012-09-01,435.8
79 - NIORT,2022-09-01,362.5
79 - NIORT,2021-09-01,309.1
79 - NIORT,2020-09-01,323.4
79 - NIORT,2019-09-01,342.2
79 - NIORT,2018-09-01,326.7
79 - NIORT,2017-09-01,416.9
79 - NIORT,2016-09-01,326.9
79 - NIORT,2015-09-01,430.9
79 - NIORT,2014-09-01,321.7
79 - NIORT,2013-09-01,364.4
79 - NIORT,2012-09-01,381.5
80 - ABBEVILLE,2022-09-01,419.5
80 - ABBEVILLE,2021-09-01,377.8
80 - ABBEVILLE,2020-09-01,397.7
80 - ABBEVILLE,2019-09-01,427.1
80 - ABBEVILLE,2018-09-01,437
80 - ABBEVILLE,2017-09-01,452.2
80 - ABBEVILLE,2016-09-01,360.7
80 - ABBEVILLE,2015-09-01,485.4
80 - ABBEVILLE,2014-09-01,391.3
80 - ABBEVILLE,2013-09-01,438.8
80 - ABBEVILLE,2012-09-01,455.3
80 - AMIENS-GLISY,2022-09-01,430.5
80 - AMIENS-GLISY,2021-09-01,375.7
80 - AMIENS-GLISY,2020-09-01,388.4
80 - AMIENS-GLISY,2019-09-01,421.1
80 - AMIENS-GLISY,2018-09-01,430.7
80 - AMIENS-GLISY,2017-09-01,449.4
80 - AMIENS-GLISY,2016-09-01,357.7
80 - AMIENS-GLISY,2015-09-01,487.2
80 - AMIENS-GLISY,2014-09-01,400.7
80 - AMIENS-GLISY,2013-09-01,435.1
80 - AMIENS-GLISY,2012-09-01,448.5
81 - ALBI,2022-09-01,282.8
81 - ALBI,2021-09-01,274.4
81 - ALBI,2020-09-01,308.3
81 - ALBI,2019-09-01,300.8
81 - ALBI,2018-09-01,263
81 - ALBI,2017-09-01,395.8
81 - ALBI,2016-09-01,293.2
81 - ALBI,2015-09-01,384.5
81 - ALBI,2014-09-01,296
81 - ALBI,2013-09-01,327.4
81 - ALBI,2012-09-01,328.5
82 - MONTAUBAN,2022-09-01,286.9
82 - MONTAUBAN,2021-09-01,277.5
82 - MONTAUBAN,2020-09-01,308.8
82 - MONTAUBAN,2019-09-01,288.7
82 - MONTAUBAN,2018-09-01,272.3
82 - MONTAUBAN,2017-09-01,386.1
82 - MONTAUBAN,2016-09-01,280.4
82 - MONTAUBAN,2015-09-01,379.2
82 - MONTAUBAN,2014-09-01,294.8
82 - MONTAUBAN,2013-09-01,329.1
82 - MONTAUBAN,2012-09-01,320.2
83 - HYERES,2022-09-01,245.1
83 - HYERES,2021-09-01,240.2
83 - HYERES,2020-09-01,262.7
83 - HYERES,2019-09-01,236.5
83 - HYERES,2018-09-01,234.7
83 - HYERES,2017-09-01,331.6
83 - HYERES,2016-09-01,236.3
83 - HYERES,2015-09-01,284.9
83 - HYERES,2014-09-01,256.7
83 - HYERES,2013-09-01,289.7
83 - HYERES,2012-09-01,273.7
84 - AVIGNON,2022-09-01,282.9
84 - AVIGNON,2021-09-01,258.2
84 - AVIGNON,2020-09-01,267.9
84 - AVIGNON,2019-09-01,256.2
84 - AVIGNON,2018-09-01,247.6
84 - AVIGNON,2017-09-01,349.9
84 - AVIGNON,2016-09-01,240.3
84 - AVIGNON,2015-09-01,323.2
84 - AVIGNON,2014-09-01,266.1
84 - AVIGNON,2013-09-01,288.3
84 - AVIGNON,2012-09-01,290
84 - ORANGE,2022-09-01,284.6
84 - ORANGE,2021-09-01,259.2
84 - ORANGE,2020-09-01,269.8
84 - ORANGE,2019-09-01,255.9
84 - ORANGE,2018-09-01,256.6
84 - ORANGE,2017-09-01,355.5
84 - ORANGE,2016-09-01,241.2
84 - ORANGE,2015-09-01,330.2
84 - ORANGE,2014-09-01,275
84 - ORANGE,2013-09-01,291.1
84 - ORANGE,2012-09-01,301.8
85 - L ILE D YEU,2022-09-01,343.7
85 - L ILE D YEU,2021-09-01,316.1
85 - L ILE D YEU,2020-09-01,347.6
85 - L ILE D YEU,2019-09-01,353.5
85 - L ILE D YEU,2018-09-01,360.4
85 - L ILE D YEU,2017-09-01,410.3
85 - L ILE D YEU,2016-09-01,337.4
85 - L ILE D YEU,2015-09-01,407
85 - L ILE D YEU,2014-09-01,314.9
85 - L ILE D YEU,2013-09-01,365.9
85 - L ILE D YEU,2012-09-01,389.7
85 - LA ROCHE SUR YON,2022-09-01,370.8
85 - LA ROCHE SUR YON,2021-09-01,328.1
85 - LA ROCHE SUR YON,2020-09-01,350
85 - LA ROCHE SUR YON,2019-09-01,373.6
85 - LA ROCHE SUR YON,2018-09-01,361.5
85 - LA ROCHE SUR YON,2017-09-01,434.5
85 - LA ROCHE SUR YON,2016-09-01,341.3
85 - LA ROCHE SUR YON,2015-09-01,451.3
85 - LA ROCHE SUR YON,2014-09-01,346
85 - LA ROCHE SUR YON,2013-09-01,380.4
85 - LA ROCHE SUR YON,2012-09-01,413.4
86 - POITIERS-BIARD,2022-09-01,377.8
86 - POITIERS-BIARD,2021-09-01,333.2
86 - POITIERS-BIARD,2020-09-01,338.1
86 - POITIERS-BIARD,2019-09-01,364.2
86 - POITIERS-BIARD,2018-09-01,354.7
86 - POITIERS-BIARD,2017-09-01,425.2
86 - POITIERS-BIARD,2016-09-01,329.4
86 - POITIERS-BIARD,2015-09-01,454.4
86 - POITIERS-BIARD,2014-09-01,354.6
86 - POITIERS-BIARD,2013-09-01,386.2
86 - POITIERS-BIARD,2012-09-01,402.4
